run_phase,tick,time_s,q_nom_pan_deg,q_nom_lift_deg,q_nom_elbow_deg,q_nom_wrist_flex_deg,q_nom_wrist_roll_deg,q_actual_pan_deg,q_actual_lift_deg,q_actual_elbow_deg,q_actual_wrist_flex_deg,q_actual_wrist_roll_deg,q_cmd_pan_deg,q_cmd_lift_deg,q_cmd_elbow_deg,q_cmd_wrist_flex_deg,q_cmd_wrist_roll_deg,gravity_pan_deg,gravity_lift_deg,gravity_elbow_deg,gravity_wrist_flex_deg,gravity_wrist_roll_deg,tracking_pan_deg,tracking_lift_deg,tracking_elbow_deg,tracking_wrist_flex_deg,tracking_wrist_roll_deg,desired_tcp_x_m,desired_tcp_y_m,desired_tcp_z_m,actual_tcp_x_m,actual_tcp_y_m,actual_tcp_z_m,tcp_position_error_mm,loop_time_ms
FINAL_HOLD,209,6.9667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8235
FINAL_HOLD,210,7.0000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7020
FINAL_HOLD,211,7.0333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8281
FINAL_HOLD,212,7.0667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8340
FINAL_HOLD,213,7.1000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6464
FINAL_HOLD,214,7.1333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8392
FINAL_HOLD,215,7.1667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7499
FINAL_HOLD,216,7.2000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7327
FINAL_HOLD,217,7.2333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8816
FINAL_HOLD,218,7.2667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7615
FINAL_HOLD,219,7.3000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6541
FINAL_HOLD,220,7.3333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8759
FINAL_HOLD,221,7.3667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6716
FINAL_HOLD,222,7.4000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.5768
FINAL_HOLD,223,7.4333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8872
FINAL_HOLD,224,7.4667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8174
FINAL_HOLD,225,7.5000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7056
FINAL_HOLD,226,7.5333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,3.3856
FINAL_HOLD,227,7.5667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9360
FINAL_HOLD,228,7.6000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,3.1461
FINAL_HOLD,229,7.6333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8121
FINAL_HOLD,230,7.6667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7456
FINAL_HOLD,231,7.7000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6907
FINAL_HOLD,232,7.7333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8596
FINAL_HOLD,233,7.7667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7964
FINAL_HOLD,234,7.8000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7244
FINAL_HOLD,235,7.8333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8026
FINAL_HOLD,236,7.8667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7797
FINAL_HOLD,237,7.9000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6841
FINAL_HOLD,238,7.9333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8540
FINAL_HOLD,239,7.9667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9198
FINAL_HOLD,240,8.0000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7336
FINAL_HOLD,241,8.0333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,4.0768
FINAL_HOLD,242,8.0667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7160
FINAL_HOLD,243,8.1000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7651
FINAL_HOLD,244,8.1333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8364
FINAL_HOLD,245,8.1667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7744
FINAL_HOLD,246,8.2000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7016
FINAL_HOLD,247,8.2333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8506
FINAL_HOLD,248,8.2667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7490
FINAL_HOLD,249,8.3000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8526
FINAL_HOLD,250,8.3333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8308
FINAL_HOLD,251,8.3667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7739
FINAL_HOLD,252,8.4000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.5964
FINAL_HOLD,253,8.4333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7736
FINAL_HOLD,254,8.4667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8485
FINAL_HOLD,255,8.5000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8223
FINAL_HOLD,256,8.5333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8485
FINAL_HOLD,257,8.5667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7937
FINAL_HOLD,258,8.6000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6901
FINAL_HOLD,259,8.6333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7633
FINAL_HOLD,260,8.6667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8469
FINAL_HOLD,261,8.7000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7177
FINAL_HOLD,262,8.7333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7808
FINAL_HOLD,263,8.7667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7786
FINAL_HOLD,264,8.8000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6148
FINAL_HOLD,265,8.8333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7821
FINAL_HOLD,266,8.8667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8940
FINAL_HOLD,267,8.9000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.6145
FINAL_HOLD,268,8.9333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8705
FINAL_HOLD,269,8.9667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9009
FINAL_HOLD,270,9.0000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7910
FINAL_HOLD,271,9.0333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8865
FINAL_HOLD,272,9.0667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.9300
FINAL_HOLD,273,9.1000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7809
FINAL_HOLD,274,9.1333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8554
FINAL_HOLD,275,9.1667,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.8727
FINAL_HOLD,276,9.2000,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7124
FINAL_HOLD,277,9.2333,1.2132,-39.6039,63.6281,17.6461,-0.0000,1.2308,-39.7802,63.2527,17.3626,-0.0879,1.4684,-40.4383,61.6294,17.0771,-0.3080,0.2640,-0.9225,-2.1864,-0.7107,-0.3520,-0.0088,0.0881,0.1877,0.1417,0.0440,0.302443,-0.005749,0.030661,0.304186,-0.005877,0.034030,3.7955,2.7487
